name,system
 Добрый день меня зовут Елена Подскажите пожалуйста у меня мама инвалид группы лет и муж инвалид группы Они прописаны и живут в моей квартире Собственник в этой квартире я Но я живу и прописана в другой квартире Будут ли у мамы и у мужа льготы по уплате капремонта если они не являются собственниками квартиры br Вопрос ещё больше по маме Пенсия не маленькая т к лет лежачая В соцзащите отказывают на льготу по уплате коммунальных платежей А как быть с капремонтом Что можно сделать ,ЖКХ
 Скажите пожалуста сколько готовится тест на ковид ,Коронавирус
 #подписчикСвоёТВ из Александровска сообщает что в городе уже очень давно бежит грязная вода причём грязная мягко сказано Она с личинками С августа месяца в соцсетях обсуждают эту тему но судя по всему сдвигов нет до сих пор br club @tvsvoe ,ЖКХ
 Это вот наша стена которая обрушается и пошло это все из за дырявой кровли,ЖКХ
 После новогодних праздников Голикова вещала на всю страну что до г разработают нормативку для получения документов переболевшего по антителам в понедельник последний день января Тишина Опять люди во власти обманули Когда будут делать по антителам ,Коронавирус
 Здравствуйте br У меня вопрос по приходящим квитанциям в них устаревшие данные Собственники и количество человек давно поменялись ,ЖКХ
 Говорят что пермские школьники стали приносить домой заявления на вакцинацию от коронавируса Кто приносил уже пришлите фото Можно в предложить новость или личку паблика если нужна анонимность ,Коронавирус
 Здравствуйте хотела бы уточнить деньги на форму автоматом придут или заявление подавать нужно Исакова Юлия Валерьевна г р г Березники,Социальное обслуживание и защита
 Здравствуйте У меня вопрос если я официально устроюсь работать в июне То когда я смогу подать на пособие С до и с до лет ,Социальное обслуживание и защита
 Пермь г Добрый день прошу поспособствовать и принять какие нибудь меры в доме на ул Студенческая уже дня нет вообще никакой воды И всем службам по барабану Они там что то согласовывают тихонько что то приедут поделают и всё на этом заканчивается вместе с их рабочим днём это форменное безобразие ни в какие ворота уже не лезет постоянная проблема с водой то горячей нет то никакой Помогите пожалуйста решить эту проблему с водой раз и навсегда ,ЖКХ
 Здравствуйте Скажите пожалуйста как вы начисляете за мусор Где берёте информацию о людях которым начисляете за мусор Очень много влпросов у меня к вам ,Мусор/Свалки/ТКО
 club Администрация Губахи Официальная страница здравствуйте Июня Вы шутите что ли Сколько клещей насобирают на себя наши дети Или мы должны им запрещать ходить в парк в единственное место в городе где имеет место быть площадка качели горка Ну это уже совсем не смешно В Губахе уже всё обработали ,Безопасность
 Добрый день Подскажите пожалуйста где можно пройти ревакцинацию назальным способом в каких именно поликлиниках или мобильном пункте предлагается этот способ введения вакцины ,Коронавирус
 Не собираетесь отвечать ,Дороги
 Уважаемая администрация Кто должен отвечать вот за этот беспредел на улицах Детей одних отпускать страшно Финский Космонавтов,Безопасность
 Доброе утро Скажите пожалуйста за какой вывоз мусора я должен платить Контейнер находится от моего дома на расстояние метров А согласно снипу контейнер должен располагаться не ближе метров и не дальше ,Мусор/Свалки/ТКО
 Хотелось бы узнать когда начнёт функционировать новая контейнерная площадка по адресу Мира Хочу внести свой вклад в дело по раздельной утилизации мусора ,Мусор/Свалки/ТКО
 Наступило декабря Проблема не устранена Подземный переход у Гознака в аховом состоянии Темнота невозможно спуститься Сейчас все занесло снегом Просто каменный век какой то Несколько лет терпим безобразие в переходе у колхозного рынка и здесь началось тоже самое Зачем надо было выселять торговцев если уже почти месяц ничего не делается Придется писать президенту ,Общественный транспорт
 Меня интересует когда благоустроят площадку поставят более современные контейнера для мусора так как там постоянно собираются бомжи и копаются в мусоре и все вокруг,Мусор/Свалки/ТКО
 club Администрация города Лысьвы это получается что их установили и в этот же день срезали Вы кому врете то Я хожу там каждый день минимум два раза и не только я Вам уже давно веры нет никакой с прошлого года перил там нет как и тротуара нормального ,Благоустройство
 Здравствуйте будут ли дети учиться с мая по мая дистанционно А то в интернете ходят слухи про это ,Образование
 Куда еще убирать и так перерыв между автобусами в основном минут пока ждешь штуки проедут,Общественный транспорт
 Ещё автобус регулярно не бывает на мозырской остановке И потом автобус на идёт битком И обратно такая же история когда люди едут с работы регулярно на машиностроительном остановке нет автобуса в сторону голованово в пятом часу вечера Только ухудшилось И за что платить никаких улучшений нет Ещё в том году печки в автобусе лучше грели а сейчас холодно веет холодный ветерок из печки ,Общественный транспорт
 id Наталья а никак br Вчера вызывали внучке скорую с температурой ребенку и лет нет приехали через часа бригада из КИЗЕЛА оказали помощь спасибо им А сегодня пришёл студент мед училища на вызов вместо доктора и сказал Вам не нужно брать мазок А мы бы очень хотели чтобы его взяли br Я конечно могу ошибаться но по моему с признаками орви мазки должны брать всем br Да и детям постарше тоже мазки не берут до сих пор если только контакт в классе с больным ковидом ,Коронавирус
 По проспекту Ленина тоже нет отопления,ЖКХ
 club Пермский региональный оператор ТКО почему садики не собирают батарейки ,Мусор/Свалки/ТКО
 Писать всё можно а дозвониться никак нельзя до регистратуры чтобы выписать лекарство У меня внучка вчера просидела на телефоне почти весь день и ничего А я сама не могу ходить в больницу так как без кислорода никуда что делать Вот такое у нас отношение к людям ,Здравоохранение/Медицина
 Очень часто пишут и говорят о мусорной площадке по улице Калинина магазин Пятёрочка Сегодня утром наблюдала вот такую картину Когда же всё таки наведут порядок с отгрузкой мусора И это Центр города Ужасно ,Мусор/Свалки/ТКО
 Доброе утро хотелось бы сказать что в пгт Углеуральский п Северный в этом году не включают фонарные столбы перед кафе Империя стоит большой столб с фонарём в том году горел зимой и не горит перед домом Чернигина там тоже большой фонарный столб идёшь хоть глаза выколи и нечего не видно разберитесь пожалуйста с этой проблемой в том году такое хорошее освещение было от этих фонарей заранее спасибо ,Дороги
 Добрый вечер у меня сына а он инвалид ой группы с клапаном сердечным в ую больницу в кардиологию на скорой привезли и положили и у него сильные боли сильная одышка и он из за этого несколько дней не спит и полуобморочном состоянии скажите куда обратиться чтоб помогли столько мучается от боли от того что уснуть не может,Здравоохранение/Медицина
 Здравствуйте br Почему нельзя посещать пациента в реанимации под ивл br Уже недели не можем увидеть br Березники Ломоносова ,Коронавирус
 Всем привет br Ещё вчера хотела написать но если честно немного в шоке была Итак вчера к нам приезжал хирург должен был травматолог но он в отпуске Вообще когда мы приехали я начала звонить нашему педиатру Она мне не отвечала видимо небыло настроения Начала звонить заведующей она на больничном заменяет её заведующая из взрослой консультации Туда я так и не дозвонилась После моих голосовых нашему педиатру она вышла на связь И составила заявку на хирурга и он у нас только взрослый br октября к нам приехал хирург сначала минут возмущался почему вызвали его это не его работа Прочитал выписку где написано ортопед или хирург должен снять швы Успокоился после прочитанной выписки А потом было самое интересное у него ни оказалось ни пинцета ни скальпиля зелёнки и пластырь после операционный должна предоставить я им дома Вот вы мне скажите на х тогда мне дядя левый без всего если я могу сама всё это сделать конечно я ему предоставила скальпель хирургический пинцет для бровей зелёнку и пластырь Офигенная у нас в Нытве медицина club Министерство здравоохранения Пермского края br И для того чтобы нам сделать распил гипса рентген и знать как правильно разработать сустав тазабедренный мы едем обратно в Турнера город Санкт Петербург Пушкин Нашим врачам я не доверяю br #любимыйсын#всебудетхорошо#дцпнеприговор#шунтята#очкарик#вывехтазабедренного#тройнаяостеотомиятаза#СанктПетербург#пушкин,Здравоохранение/Медицина
 Есть в индустриальном районе улочка между домами Норильская и чердынская Улица не принадлежит ни городу ни УК ни ТСЖ В ужасном состоянии из плит Зимой её никто не чистит Исковерканных машин не счесть сколько в суды не обращайся правда не на нашей стороне Помогите пожалуйста определить улицу городу ,Благоустройство
 Добрый день Появилась информация что со следующего учебного года студентов Кунгура начнут обучать по медицинским специальностям подскажите пожалуйста где об этом можно узнать поподробнее ,Образование
 Добрый день Пришла весна Газоны позеленели Хочу спросить у администрации города где кончается улица Ленина начало у завода Почему расстояние от бывшей Есении магазин Пятёрочка и до ул Горького не убирают мусор и не подстригают траву И эта картина так уже наболела И у самой Есении в уголочке где Ломбард трава мусор и туалет забегаловка Позор стыдуха Напротив дома ул Ленина д на газоне лежит лежит дерево длинное давным давно это что достопримечательность под названием РАВНОДУШИЕ А у бывшего ГАМБИТ НА УГЛУ РАЗБРОСАНЫ КАМНИ асфальт делали и оставили Ну а если ещё и деревья побелить то на этом участке будет праздник ,Благоустройство
 А если ребенок переболел недавно стоит ли вакцинироваться И когда лучше в ближайшее время ,Коронавирус
 Здравствуйте объясните пожалуйста Почему дорожные работы ведутся после снимают асфальт стоят работающие КамАЗы передвигается погрузчик г Пермь ул Вагановых ,Дороги
 А вот так укладывают асфальт на ул Ордынской прям в дождь ,Дороги
 id Олег по ул Заводская есть открытые фекальные и водопроводные колодцы ,Благоустройство
 Этими вопросами занимается управление благоустройства Я обращалась к ним с этим вопросом только по Усолью руками разводят мол теперь вот так вот увозите с собой на машине Я увезу но тогда за что я плачу Услуга корявая а счёт вот вам космический оплатите вовремя пожалуйста Старые мусорные площадки демонтировали не соответствуют ГОСТу а новые не делают не выгодно Вот и все Не знаю куда жаловаться Наверно надо завалить жалобами на эту проблему прокуратуру и росздравнадзор ,Мусор/Свалки/ТКО
 Добрый день В Косотурихе на мусорке рядом с ФАП третий день не вывозится большой контейнер с мусором ,Мусор/Свалки/ТКО
 Когда в нашем городе будет отлов собак Беречь нужно детей а не собак Сегодня на нас с внучкой набросились собак больших с лаем мы обе прижались к дому по Ленина стояли как статуи Только минуты через они от нас отошли br ребенок испугался и плакал А еще лучше их отстреливать ,Безопасность
 Здравствуйте Прошу разобраться в ситуации br я вызвала педиатра на дом двум детям и лет По нашему участку ходит врач Селиванов МН В течение дня он не пришёл В я позвонила в регистратуру поликлиники узнать будет ли врач Мне ответили что он уже на всех адресах был И если к нам не пришёл значит у нас домофон не работал Домофон у нас работал Селиванов МН позвонил мне и сказал что к нам он не пришёл То ли домофон не работал то ли ему не открыли Внятного ответа я так и не услышала И сказал чтобы мы пришли к нему на приём сами Услышав отрицательный ответ сказал Ваше дело До свидания br Через сайт К врачу я записала детей на приём в и br у меня заболел младший ребёнок года Я снова вызвала Селиванова МН Он пришёл в этот раз Осмотрел ребёнка назначил стандартное лечение Про старших детей даже не спросил br От лечения ребёнку лучше не становилось Температура так и поднималась Появились хрипы br в назначенное время мы пришли на приём в поликлинику Оказалось что приём будет только с и другого врача Я с больным ребёнком с температурой должна была ждать час Заведующая на это никак не отреагировала сказав что у неё приём и она не может посмотреть запись Хрипы у ребёнка другой педиатр подтвердила и назначила совсем другое лечение br Что происходит в данной поликлинике Запись на сайт К врачу выкладывают не соответствующую действительности Врач педиатр сам решает к кому идти на вызов к кому нет Ведёт себя по хамски Заведующая никакие меры не принимает br Прошу разобраться в данной ситуации и дать мне ответ br г Березники детская поликлиника ул Мира ,Здравоохранение/Медицина
 А сейчас есть ковидные бригады Лекарства тоже дают бесплатно для лечения корона вируса ,Коронавирус
 На кислотных дачах Горку наши депутаты не могут сделать лет как ждём ,Благоустройство
 У нас тоже потоп звонили неоднократно Советский запах просто ужас плесень везде из за этого,ЖКХ
 Здравствуйте br Планируются ли работы для обновления остановок в более менее человеческий вид ,Общественный транспорт
 К сожалению все так и есть Половину лекарств покупали сами когда лежали,Здравоохранение/Медицина
 Нужен автобус нормальный а не те выкидыши которые ездят ,Общественный транспорт
 А Суворова где Будет сегодня значит тепло ,ЖКХ
 Кто подскажет есть где то новый график вывоза мусора машина по Фадеятам прошла в районе обеда никто и не знал а большая часть людей на работе теперь так и будет Кого не устраивал старый график ,Мусор/Свалки/ТКО
 Уважаемая Администрация г Губахи Дайте ответ на сложившуюся ситуацию Сегодня г я и мой муж не смогли посетить кладбище В Губаха при входе на кладбище нас встретила стая не менее чем из бездомных собак которые лаяли и вели себя агрессивно Прошу принять меры и устранить препятствия посещения кладбища ,Безопасность
 Добрый день Будет ли когда нибудь субсидироваться покупка путевок в городские лагеря где ребенок не остается ночевать У меня ребенок не хотел и не хочет в загородный лагерь да и я не готова отпустить На лагеря дневного пребывания не действуют ни сертификаты ни кешбэк % по карте Мир ,Образование
 У меня вообще нет карты Так что буду зайцем ездить До водителя не до у ти в толкучке кондуктора нет через ваш валидатор не оплатить Так что ловите контролёры с росгвардией вместе ,Общественный транспорт
 Здравствуйте вопрос подавала повторно с до лет на пособие мая июня пришёл положительный ответ одобрили вопрос когда получу первые выплаты До июля я получу за месяца сразу За июнь и июль верно ,Социальное обслуживание и защита
 Здравствуйте простите снова беспокою но мне нужна помощь и прямо вот да же не знаю как решить проблему давайте по порядку br Я позвонила по номеру который вы мне написали мне там дали другой номер попросили позвонить туда это Виталий Васильевич я позвонила он сказал что отправит бригаду на обследование объекта Сегодня я ему снова позвонила и спросила когда будет бригада так как вчера после звонка мои родители от окна глаз не отрывали до вечера Но Виталий Васильевич мне ответил что бригада была правда не поняла когда потому что перед звонком я позвонила родителям они мне ответили чтои сегодня с утра уже все глаза выглядили никто не приехал и он по результатам обследования мне сказал что опора пока не упадёт br Вот мне честно очень страшно за родителей за дом и как быть мне теперь Ну я не хочу ждать когда это пока случится И с Виталий Васильевичем то же очень не приятно разговаривать он говорит грубо не воспитанно и на любой мой вопрос отвечает на повышенном тоне Помогите пожалуйста разобраться в этой ситуации ,Безопасность
 id Рустам Голикова с Мурашко обещали при любом уровне антител выдавать кукуху на полгода Но наш Минздрав видимо не в теме молчит как партизан людей не информирует ,Коронавирус
 Здравствуйте скажите пожалуйста будут ли выплаты к сентября ,Социальное обслуживание и защита
 Здраствуйте Мы многодетная малоймущая семья что пологается за тиего ребенка и как нам получить,Социальное обслуживание и защита
 А почему Совигрипп ,Здравоохранение/Медицина
 Добрый день перила до сих пор не сделали срок прошел Просим обратить внимание и все таки решить этот вопрос ,Благоустройство
 club Пермь Первая микрорайон Новые Ляды установите пожалуйста расписание ,Общественный транспорт
 Много бродячих бездомных собак,Безопасность
 Когда же я увижу губернатора родного края на заброшенном ремонте детского стационара в Березниках лет ремонтируют однако а ни одной фамилии не прозвучало Кто виноват в этом долгоремонте А ,Здравоохранение/Медицина
 Проблема обеспеченности школами не интересна ни главе департамента ни журналисту Школы в Перми переполнены Не хватает где то тыс мест Считал года назад Но с тех пор ситуация д была только ухудшиться Кол во детей разных возрастов известно Т е нам срочно надо новых школ по тысяче учащихся каждая Нормативы строительства школ в новостройках установлены в г в % от научно обоснованных До того были в % Откуда возьмутся учителя для этих школ В пединституте бывают годы когда он вообще не выпускает учителей по некоторым предметам Как поживают школы слитые г жой Гаджиевой Они показывают какие то замечательные результаты Иначе зачем было их сливать Или о них теперь постараются забыть Какую нагрузку вынуждены тащить учителя чтобы с одной стороны обеспеченность школ кадрами составляла % с другой чтобы получать терпимую зарплату ,Образование
 Я дозвонилась до Малой Ямской но меня отправили дозваниваться по другим номерам которые точно так же не берут трубки ,Коронавирус
 Обращаюсь к вам с просьбой как я могу сдать тест на Ковид Обратилась вчера в районную поликлинику с Плеханово Кунгурского района Пермского края с признаками ОРВИ температура уже четвертый день боль в горле кашель и очень сильная головная боль Мне открыли больничный на прием пригласили в пятницу Тест не сделали аргументируя отсутствие пробирок в поликлинике и г Кунгуре тоже когла они появятся врач не знает Выписали мне лекарства Покупать их все средств недостаточно Ведь если у меня короновирус то мне положены бесплатнве лекарственные средства Как быть у мужа те же симптомы что и у меня Нам что самостоятельно лечиться Прививки мы сделали почему кому то привезли лекарства а все на кого пробирок не хватило что не достойные внимания граждане ,Коронавирус
 Каким регламентирующим документов руководствуются по закрытию больничного листа дистанционно ,Здравоохранение/Медицина
 Проекты в защиту экологии это хорошо Но почему не делать что то реально Вдоль куйбышева свердл р он все деревья изуродованы ковшом трактора пойдите замажте варом деревья будут жить сделайте ограждения чтобы грязь с проезжей части не сваливали на газоны запретить парковку возле магазинов сделанных на первых этажах жилых домов Там вобще деревья вырубают ради парковки Вот это будет помощь и проекты которые работают не на бумаге ,Благоустройство
 Добрый день ,ЖКХ
 Здравствуйте вопрос по поводу льгот предпенсионера br Пришли в пенсионный спросили по поводу льгот которые положены о которых пишут на госуслугах и говорят в новостях br Но в пенсионном заявили что льгот не может быть и их не существует как так br Помогите пожалуйста разобраться с вопросом br Город Пермь,Социальное обслуживание и защита
 вот бы ещё на территорию обратили внимание с прошлого века как построили не восстанавливали ,Образование
 Здравствуйте я из города Березники хотел бы Вам пожаловаться на Управляющую компанию ООО Новинки Уже третью неделю нет горячего водоснабжения по адресу Юбилейная подъезд Звоню каждый день и каждый день говорят что сегодня дадут прошу Вас принять меры вот их номер ,ЖКХ
 Залог а что у всех с водой все нормально Ответ диспетчера один и тот же на протяжении недели у нас ведутся ремонтные работы о которых между прочим никаких предупреждений не было так то достал ,ЖКХ
 Всеволодо Вильва br Спят вповалку br Фото Веры К ,Безопасность
 И где же будут построены новые корпуса Особенно интересует гимназия И так понастроили точечно кучу домов Детям реально ни садиков не хватает ни школ в нашем районе Раньше от Электроприборного завода было то ли садиков то ли уже не помню Так закрыли почти все оставшиеся передали муниципалитету А школы Типа элитная гимназия школа Не далеко И всё Так вот ещё и не принимают в ту же Знаю проходили Эту школу закончили я сестра брат Сын дочь племянник и племянница Но дети только до класса учились По фейсу и статусу не вышли ,Образование
 Здравствуйте куда можно обратиться чтобы ребёнка не переводили из группы детского сада а оставили в той с которой мы начали посещение Чтобы ребенок оставался с одним педагогом до конца детского сада,Образование
 Добрый день а дистанционное обучение продлевать будут ,Образование
 Здравствуйте у нас в морчанах нет ни одного бака под мусор а квитанции идут стабильно ,Мусор/Свалки/ТКО
 Это очень актуальная тема Я приезжала на Родину в Гремячинск всего на неделю меня укусила собака на ул Ленина не возможно зайти в подъезд да и выйти тоже а если беззащитный ребёнок Администрация ждёт несчастного случая Некоторые жильцы подкармливают собак собаки очень агрессивны ,Безопасность
 Уважаемые чиновники Зачем вы убираете станцию по переливанию крови в г Чайковский И отписки ваши мне не интересны br Я был донором периодически ходил сдавать кровь меня всё устраивало но теперь в ваши приездные и антисанитарные условия я посещать точно не буду br Позор вам br Позор от всех доноров г Чайковский br Это геноцид И вы в этом виновны ,Здравоохранение/Медицина
 Лавочки есть по ул Ленина возле монетки около Победы с сквере а вот лавочек возле универмага нет ни одной там бы установили ,Благоустройство
 Тем временем свои дети пермского края % из них никогда не были в оздоровительных лагерях Даже те кого было положено отправлять по льготам из многодетных малоимущих семей Ни один ребенок ни разу не был отправлен Почему такая несправедливость к своему народу Да я понимаю они жили в не простых условиях Но и мы в нашей стране без бомбежки как на войне ,Образование
 Добрый вечер Обращаюсь к Официальным Березниках где найти управу в какие органы обратиться чтобы управляющая кампания Колибри навела порядок в подвале дома по адресу ул лет Победы д устранили течь канализации устранили течь холодной воды убрала за собой ведра с засохшей краской после ремонта подъезда восстановила утеплитель на трубах сентября была сделана заявка а воз и ныне там Управляющая кампания даже ухом не повела на наши заявки просьбы письма ,ЖКХ
 Да комариха тоже бы вся подписалась как так можно оставить селения без флюорографию готовы уже все похерить идут против народа как так можно чем они там сидят и думают кашмар ,Здравоохранение/Медицина
 Здравствуйте подскажите пожалуйста я из многодетной малоимущей семьи,Образование
 Здравствуйте Вот обращаюсь к вам опять по бездействию Березниковской соцзащиты Я Нассонова Татьяна Николаевна с г Имею статус малоимущей и многодетной Справку о малоимущности каждый год вовремя продлеваю но вот опять у меня проблема с этим вывозом тбо Прописано в квартире человека я и трое детей но наша соцзащита в списках подает что у меня то то человек Обращаюсь к ним говорят что все исправили все щас нормально будет а в итоге ниче не меняется Также попросила их сменить реквизиты с банка Открытие на Сбербанк нет они все равно мне переводят в банк тк открытие Нассонова Татьяна Николаевна г Березники ул юбилейная дом кв ,Мусор/Свалки/ТКО
 Это реформа только для отписки чиновников что они это делают а мы им делать не даём вот тут и самое интересное посмотрим главное где проживают чиновники и их семейство там мусор собирают подбирают под метелку а где живёт простой народ там мусор загрузили что мимо растоптали собаки растащили и некто не один мусоросборник ведь не поднимет то что упало рядом с машиной а на оборот распинают подальше чтоб собакам повадно было ,Благоустройство
 В роддомах и стационарах детских больниц тоже не мешало бы включить отопление ,ЖКХ
 club bp Министерство Здравствуйте являюсь получателем социального контракта на трудоустройство за январь выплата до сих пор не поступила можно ли узнать сроки выплаты Заранее спасибо Индустриальный район данные отправила Вам в личные сообщения ,Социальное обслуживание и защита
 Добрый день br Прошу рассмотреть вопрос о задержки выплаты так называемые путинские выплаты пособие по уходу за ребенком br Переоформление было ещё март апрель после каждый месяц стабильно получала данную выплату до числа br На сегодняшний день выплата мной не получина Прошу оказать содействие в выплате пособия br С уважением Сухова Ксения Константиновна br город Березники ,Социальное обслуживание и защита
 Добрый вечер когда вывезут мусор г Краснокамск ул Суворова дом ,Мусор/Свалки/ТКО
 Доброе утро вторые сутки не работает электронная запись и сайт как же записываться на приём к узким специалистам,Здравоохранение/Медицина
 Вы говорите МРСКА Урал снял фонари нет денег хорошо почему бы не взять за аренду земли где стоят эти столбы ведь земля города ,Дороги
 Здравствуйте могу ли я претендовать на целевое обучение от района если я работаю санитаркой и заканчиваю среднее сестринское отделение в колледже ,Образование
 Добрый день подскажите частную ситуацию Женщина является матерью трех детей л л г возрастов старший ребенок проживает с семьей и входит в состав семьи т к очно обучается в техникуме может ли семья претендовать на статус многодетной семьи с учетом поправок И есть ли дополнительные поправки к закону на краевом уровне ,Социальное обслуживание и защита
 Здравствуйте br Нигде нет информации о том как работают ковид центры в выходные дни Информацию надо довести до населения br На сегодняшний день в центрах сначала все сидят в одной очереди после приёма врача идут сдавать экспресс тест Целесообразнее изменить алгоритм при входе в центр брать экспресс тест а затем по результату распределять с отрицательным тестом в одну очередь коридор с положительным в другой коридор Так будет меньше возмущений и меньше распространение ковид ,Коронавирус
 Обращение от жителей города Лысьва из поселка Калинина ,Безопасность
 Добрый день В начале сентября я обращался на по поводу содержания мусорных баков и контейнерных площадок в с Городище Соликамского го Обещали дать официальный ответ в установленные законом сроки ,Мусор/Свалки/ТКО
 Здравствуйте а почему учебные учереждения в городе Лысьва не закрывают на карантин ,Образование
 Вышка расписание автобусов Ни одного из них сегодня не было Чуть на работу не опоздала Каким общественным транспортом пользоваться Дороги не чистят вообще Только пешеходная дорожка во дворе прочищена Спасибо дворнику ,Общественный транспорт
 Добрый день br Пришла зима и опять проблема с очисткой снега br Сколько можно писать чтоб контролировали лестницу от центра к проходной № Сегодня утром это не лестница а сплошная горка Утром идут на работу все спешат Я не знаю к кому относится это территория К городу или заводу Прошу про контролировать В администрацию написала тоже ждёмс ,Дороги
 Добрый день подскажите тариф повысился на обращение с тко ,Мусор/Свалки/ТКО
 На тот у меня соседка третий день детям врача ждёт Охерели эти врачи,Здравоохранение/Медицина
 Здравствуйте прошу прояснить ситуацию моя дочь учится в гимназии № Краснокамска неделю назад их класс отправили на недельный карантин в школу им нужно выходить февраля в четверг br Вчера классный руководитель пишет что сегодня всем нужно сходить и взять в детской поликлинике справки у педиатра о том что дети здоровы и в школу приходить уже с этими справками Мне эта ситуации непонятна вообще проясните какой порядок выхода детей в школу из карантина Как я понимаю карантин нужен для разобщения детей у меня дочь не болела и никуда не выходила практически за время карантина А сейчас мне предлагают вести ее туда где много больных детей подвергая опасности заражения чтобы получить какую то справку И это еще при том что везде пишут про невероятную нагрузку на врачебную систему А нам просто нужно целый класс здоровых детей из человек привести в больницу для получения справки А потом получить вспышку заболевания в классе Педиатрам больше нечем заняться br Причем на сайте Минобра описан порядок действий при карантине и там явно написано что По информации краевого Минздрава для возвращения с карантина по ОРВИ или COVID предоставления справки не требуется если учащийся выходит с него не после перенесенного заболевания br Где логика br #Краснокамск #slavakrasnokamsk #krasnokamsk,Образование
 Здравствуйте никак не могу дозвониться br Как мне узнать насчёт пособий Так и не приходят пособия с по до и родовые а мне ребёнку надо как то памперсы и смесь покупать я мать одиночка ,Социальное обслуживание и защита
 Коммуналку подымают а соц выплата как была р на человека так и остается с г верните обратно нам % за свет за газ на квартплату слабо чиновникам сразу в кармане кое у кого зелени убудет,Социальное обслуживание и защита
 Надо всем жаловаться неправильные расценки действовительно кто то мешками валит а пенсионеры например пакетик за неделю где искать правду ,Мусор/Свалки/ТКО
 Дегтярева они даже уже и не теплые ,ЖКХ
 Живу Свердлова Мне на трёшку на ОДН насчитали куба горячей воды И за последние три месяца кубы растут Сначала было потом а сейчас уже Это просто озвереть Написала жалобу в прокуратуру в Пермь Переслали сюда и взяли на контроль Правомерно ли БВК а это делают они выставляют такие счета на квартиру ,ЖКХ
 Здравствуйте Скажите пожалуйста г пришло одобрение на пособие от до лет когда ждать поступления средств на счёт карты тинькофф ,Социальное обслуживание и защита
 Как можно заявку оставить Тоже требуется благоустройство качалова Во дворе нет детской площадки Одни автомобили стоят Устроили стоянку ,Благоустройство
 Да подтверждаю,Коронавирус
 Доброго дня когда появится в Перми назальная вакцина от Коронавируса ,Коронавирус
 Губернатор Махонин Д Н Направил к вам для ответа на сообщение ,Образование
 У дворца Привод тоже будут дорогу перекрывать ,Дороги
 Халтурина нет тепла в квартирах Куда обращаться кроме управлялки ,ЖКХ
 На Волгодонской тоже нет тепла каждый год проблема,ЖКХ
 Ой а можно мне в Экофэсте поучаствовать но виртуально Ведь нужно избегать массового скопления людей или все Коронавирус побежден br Мои фото также касаются экологии и окружающей среды br Просьба ограничить парковку на газонах по Г Хасана т к паркующиеся автомобили выносят грязь на расположенный там тротуар а также на дороги общего пользования br Почему бы городу не установить в этом месте пешеходное ограждение препятствующее заезду на газоны ,Безопасность
 Уважаемый Тимофей Владимирович просим помочь жителям ул Грузинская хотя бы ямочно отремонтировать пешеходную дорожку от дома до скоро школа дети будут идти по проезжей части т к при дождях другого пути нет ,Благоустройство
 В Судозаводе много бродячих собак ,Безопасность
 В городе дороги в колеях а пересечение с трамвайными путями что на рынке Куйбышева с Карпинского на Мира приходится скакать через них ,Дороги
 Добрый вечер хотелось бы узнать почему врачи детской поликлиники не дожидаясь окончания рабочего дня уходят с рабочего места ,Коронавирус
 Компенсация что это ,Социальное обслуживание и защита
 В Губахе такая же ерунда дорог нет одна колея,Дороги
 Я написала в группу вк администрации Пешеходные переходы которые нормально освещены в городе можно по пальцам пересчитать У нас что фонарей в стране не стало В ответ тишина страшно и на машине передвигаться и пешком ходить и за детей страшно темно хоть глаза выколи ,Благоустройство
 Добрый вечер а с работой вы не можете помочь ,Социальное обслуживание и защита
 Здравствуйте в каких случаях в дошкольном учреждении при заболеваемости орви закрываются группы на карантин ,Образование
 А если у ребенка в анализах крови на коронавирус есть антитела как быть ,Коронавирус
 Здравствуйте А как добиться скоса травы Все улицы и дворы заросли травой по пояс ,Благоустройство
 Скажите в какие сроки оплачивается больничный ,Социальное обслуживание и защита
 Здравствуйте недавно я приобрела комнату и до сих я не видела ни одну квитанцию по тбо Как можно решить этот вопрос ,Мусор/Свалки/ТКО
 Доброе утро Скажите пожалуйста в пункте выдачи сертификатов на детский отдых сертификат выдают в день обращения ,Образование
 День добрый У нас отсутствует платёжные квитанции с ноября месяца к кому можно обратиться ,Мусор/Свалки/ТКО
 Ну дак что с деревом Пошутили ,Благоустройство
 У меня в сентябре умерла жена В больнице на ул Никулина Много врачей из этой больницы знакомые Как потом рассказала одна медсестра с этой больницы что нет лекарства не чем лечить Они занимают в разных больницах Когда больной попадает в реанимацию они держут дня на ИВЛ а потом отключают Зачем нам такая медецина которая не думает о жизнях больных Лиш бы срубить денег Хочется встретится с министром здравохранения Прикамья и све ей высказать о нашей медецине в Перми Она не теряла близких ей не понять ,Здравоохранение/Медицина
 Добрый вечер подскажите справка о малоимущности до августа будет в августе выплота или нет Детские по р,Социальное обслуживание и защита
 Жилая квартира где живёт одинокая мать с несовершеннолетними детьми дак может правда вы хоть что то будете делать или реально беды ждете,Социальное обслуживание и защита
 Да уж в Орджоникиджевском районе медецина на высоте Особенно в поликлиниках одни хамки в регистратурах это про Гайву в женской на Вильямса сидят звезды что ни спроси в ответ так хаманут что забываешь зачем пришла br Да и детская консультация на Толбухина требует ремонта на стенах краска полополась Может найдутся деньги для ремонта это же для детей ,Здравоохранение/Медицина
