name,system
 здраствуйте уважаемая администрация просим вас помочь нам с отсыпкой клочка дороги от ул трактовой до ул трактовой там всего метров тртдцать дороги по которой проваливаются машины мы облогараживаем как можем около домов но в дождливую погоду машины обьежают колеии по нашим клумбам мы стои на очереди на отсыпку уже несколько лет но воз и ныне там спасибо надеемся на поддерржку ,Дороги
 Добрый день Подскажите пожалуйста продлилась ли у меня выплата по компенсации за ЖКХ оформлена так как ребёнок на инвалидности У него справка была сроком до недавно я предоставила копию в отделение социальной защиты новой справки она до в мае выплата не приходила Оформлена льгота в Дзержинском районе ребёнок Нечаев Марк Дмитриевич мама Воскресенская Наталья Рамилевна Спасибо заранее ,Социальное обслуживание и защита
 Ямочный ремонт дороги или полностью замена полотна ,Дороги
 club Теплоэнерго регоператор ТКО здравствуйте у меня вопрос Пришла квитанция по оплате я ее принципиально не оплачивала так как у нас нет мусорных баков у кого спрашивать когда их поставят Чернушка первомайская ,Мусор/Свалки/ТКО
 Пермь г Улица малая Ямская у поликлиники к горького не прочищен,Дороги
 Сегодня утром не было опять автобуса И домой после работы час не было Это вообще ахренели они ,Общественный транспорт
 ,ЖКХ
 Здравствуйте с какой целью мусорные баки выдвинули и как долго ещё они так простая Давно так стоят ,Мусор/Свалки/ТКО
 Здравствуйте Как я могу уточнить почему образовалась задолжность за вывоз мусора Все было оплачено ,Мусор/Свалки/ТКО
 Эликвис мг в аптеках есть от руб а как льготное лекарство сказали что нет и не будет ,Здравоохранение/Медицина
 id Вероника была я сегодня на этом фильтре Народу полно И прием и мазок в порядке очереди И ковидные и орз все в одной куче Зато в поликлинике тишина Пришлось уйти буду сдавать мазок в медлабе ,Коронавирус
 Анонимно пожалуйста Скажите в нашем городе получить консультацию по телефону и открыть больничный с симптомами covid это все возможно или нет И по какому номеру звонить ,Коронавирус
 Добрый день Тест на ковид взяли еще го января до сих пор нет результата Есть какой то предельный срок ожидания результатов И как долго его могут делать Может человек с положительным тестом а он ходит в магазин еще куда то Так инфекцию и разносят ,Коронавирус
 Еловская поликлиника бахилы не выдают врачей постоянно нет организация приёма у специалистов просто ужжж Прохождение комиссии не отличается от времени ожидания приема не бесплатно Назначение лечения радикально отличается от специалистов в других населённых пунктах оса пермь Ну и не хватает специалистов Приходится выезжать в другие города как бы это не было трудно в финансовом плане Хотелось бы чтобы обратили на эти маленькие пунктики и решили эти вопросы чтобы не переписывать этот текст в вышестоящие органы Спасибо,Здравоохранение/Медицина
 У только на праздники расписание ужасное мне к на работу а на Чкалова по Хасана он первый приезжает только в ,Общественный транспорт
 а записаться могут только кто учится во школе ,Образование
 А как рассудить достаточно тяжелое состояние или нет br Я вот с температурой вызвала скорую но мне сказали в достаточно грубой форме что нужен участковый врач А у меня состояние смотрю на танцующий шкаф перед собой ещё и ребёнок рядом ходит летний br Веский повод был ,Здравоохранение/Медицина
 Пермь г Мы приехали из Украины подали доки на гражданство РФ у меня сын лет и родители и лет Работаю одна куда обратиться по вопросу бесплатного питания в школе Так же интересует вопрос есть ли организации которые могут помочь в оплате арендованного жилья,Безопасность
 еще бы в сам Александровск приехали сняли про общественный транспорт который нам обещают с декабря месяца Халтурина трактовая глава тока отписки пишет,Общественный транспорт
 Капец отопления нет воды горячей не будет Просто восхитительно ,ЖКХ
 Добрый день подавали заявления на получение сертификата в детский лагерь на двоих детей На одного ребенка сертификат пришел на второго нет По телефонам и дозвонится не возможно В администрации района специалист ушла на больничный сказала звоните по телефонам Подскажите когда будет второй сертификат ,Образование
 Здравствуйте где я могу оставить жалобу на поликлинику ,Здравоохранение/Медицина
 На протяжении нескольких лет эту проблему не решают ,Образование
 Здравствуйте Наших сельчан обложили данью тко Зачем цены им выставили как в городе Ситуация цирковая привозить машина контейнеры в центр села Увозит пустые или вообще не увозит Нет там никаких отходов Каким судом вразумить Всё в русских печках Долги растут счета приходят их выкидывает искренне не понимая за что По рублей у пенсионеров долги Мозг включите За что квитанции ,Мусор/Свалки/ТКО
 Добрый день Ожидать ли завтра нового предписания главе города Перми о продлении дистанта в школах СПО ,Образование
 На Куйбышева один врач очередь человек если не больше даже дышать невозможно и что тут хорошего сорят и больные и здоровые придумали просто херню почему нельзя сидеть отдельно или хотяб троих врачей ,Здравоохранение/Медицина
 Добрый день Краснополянская также нет тепла Дома простите за прямоту дубак На улице по ночам уже минусовая температура У меня дети уже кашлять начали ,ЖКХ
 Здравствуйте Скажите пожалуйста как я могу получить ещё ответ на мой вопрос br Писала на почту указанную в Департаменте соц политики br Мне нужно узнать ответ по этапу молодой семьи Прикрепляю скрин где я писала им на почту ответа так и нет На звонки не отвечают ,Социальное обслуживание и защита
 Здравствуйте Скажите пожалуйста как сейчас обстоят дела с путёвками на санаторно курортное лечение для беременных Можно ли получить путевку при наличие показаний ,Образование
 кадры посмотри что твориться и примите меры все собаки грызут дитей то маленьких собак дерут примите меры что с ними делать выделиье им площадь большую выстроить поиграла пусть там что хотят то и делают всех туда бездомных собак но не на площадку детскую кошмар что твориться ,Безопасность
 Куда смотрит губернатор br Несколько дней получаю много вопросов от жителей старой части города Чусовой на тему выросших сумм к оплате за отопление br Суммы к оплате увеличились на рублей с квартиры br Сам обратился в МУП Гортеплоэнерго за разъяснением br С их объяснения br оказывается февраля этого года министерством по тарифам Пермского края издан приказ N который внёс изменения в приказы министерства ЖКХ Пермского края в сфере нормативов потребления коммунальной услуги по отоплению в жилых помещениях многоквартирных домов на территории Пермского края br Иными словами с февраля изменены нормативы в сторону увеличения br Зависят они от этажности домов и как ни странно от материала из которого построены дома br И самое главное это касается только домов не оборудованных общедомовым прибором учёта тепловой энергии br Отступлю это этажные дома количество квартир от до не имеющие подвалов капремонт в них не проводился последние лет точно если вообще когда либо был br Начисление оплаты произошло с февраля года то есть уже за полный месяц февраль br Законность поднятия оплаты за тепловую энергию крайне сомнительна br Непонятно чем руководствовалась ресурсоснабжающая организация МУП Гортеплоэнерго при начислениях br Судя по получаемой информации от жителей домов чудесным образом в РСО шлакоблочные дома стали кирпичными br Про министерство по тарифам Пермского края и говорить не хочется br Такое впечатление что в Пермском крае каждый творит кто во что горазд всё не для людей а против br Прикреплены скрины с квитанций было стало ,ЖКХ
 Давно пора делать многоуровневые развязки А пешеходный переход нужно приводить в состояние соответствующее современному пониманию комфорта Сейчас он холодный плохоосвещённый Эскалаторы можно сделать и тогда не надо будет вешать световое информационное табло внутри как пользоваться подъемником тем кто внутрь без него не попадёт ,Общественный транспорт
 Достали уже собаки без перцового баллончика на улицу не выйти А маленькие дети ходят в школу из школы и не всех могут родители сопровождать У многих этих собак есть хозяева почему не понимают что их собаки представляют для людей опасность Ждут когда кого нибудь разорвут ,Безопасность
 За год минсоцразвитие со мной не связалось что делать ,Социальное обслуживание и защита
 здравствуйте подскажите пожалуйста куда можно обратиться br встать на очередь для получения жилья от соц наима br у нас коммуналка комнатная квартира комната в этом помещении наша собственность другие соц наим из за неодекватного поведения соседей br их в принудительном порядке выселяют подскажите могу ли я получить в аренду эту комнату,Социальное обслуживание и защита
 Добрый день л/сч по какому адресу находится Приходят смс о задолженности хотим разобраться,Мусор/Свалки/ТКО
 Здравствуйте можно ли у вас уточнить один вопрос У меня ребёнок учится в КЦО г Кунгура на ом курсе На днях к ним пришёл в группу военком из военкомата и сообщил что они в ускоренном порядке проходят обучение и в году выпускаются и призываются на службу хотя они должны закончить образование в г Мне хотелось бы узнать законно ли это на основании какого постановления им сокращают учебный период Хотя они получают первое образование ,Образование
 Сегодня пробовала вызвать врача на дом темнература сильно болит голова сказали нет врачей для вызова на дом выпейте таблетку и едьте в поликлиннику на приём скорая тоже к вам не поедет при такой температуре это что прорыв или рывок в бездну ,Здравоохранение/Медицина
 Очередь на прием к терапевту на Чапаева Очередь настолько огромна что продолжается даже на улице Фото от ,Здравоохранение/Медицина
 Где транспортные карты на почте ближайшей нет ехать в почтобанк в другой район Почему этот вопрос не проработан Для чего объявления где продают карты а их просто нет ,Общественный транспорт
 Пермь г Как и где пройти углубленную диспансеризацию ,Здравоохранение/Медицина
 Здравствуйте Сажают ли сейчас контактных на карантин если у них нет никаких признаков ,Коронавирус
 Чё с дорогами в городе вообще происходит На центральных улицах колеи а частный сектор вообще утонул в снегу Уважаемая глава АМО прошу принять меры Проведём перекличку где вообще полный хаос со снегом Спасибо ,Дороги
 Верните старые расписания и в автобусах печки поставьте а то как цены повышать можете А про качество услуг совсем забыли,Общественный транспорт
 Пермяки жалуются на гигантские лужи br Жители Перми в социальных сетях сообщают о гигантских лужах во дворах и на улицах В связи с резким потеплением в краевой столице начался так называемый городской паводок Воде некуда уходить так как ливневка если и есть то пока закрыта льдом и снегом то же самое и со сливными канавами br Есть такие места где весной искусственный водоем образуется каждый год например на перекрестке ул Липатова и Автозаводской в Закамске Проблему коммунальщики не могут решить много лет br В центре Перми на ул Революции автор снимка запечатлел общую для города проблему собранный с дорог и тротуаров и вовремя не вывезенный снег теперь тает заливая округу водой ,Дороги
 Добрый день Скажите пожалуйста мне сейчас нужно переоформить детское пособие на детей в школе в справках должны указывать самму которую переводили на приобретение одежды в августе месяце ,Социальное обслуживание и защита
 Ээээээ алёёё администрация Снег на пешеходных дорожек лежит НЕ ЗАКОННО МОЖИТЕ СРОЧНО УБРАТЬ А то оперативно и технику находите и деньги нашлись ,Дороги
 Когда будет перенесена и сделана мусорная платформа между домами по ул газеты Правда согласно ТУ ,Мусор/Свалки/ТКО
 Мне тоже муж вчера ещё вызвал из й гор больницы до сих пор не приехали сегодня снова сездил напомнил о себе сказали ждите ,Здравоохранение/Медицина
 Не работают тренажёры в парке Балатово со стороны поликлиники номер по у братьев Игнатовых ,Благоустройство
 Я Барыкина Марина Алексеевна Не знаю что и делать Поступила с хватками в г Оса роды были на неделе все было с сыном хорошо но через пару часов ему стало трудно дышать выслали бригаду она приехала только ночью перевезти так и не смогли в г Пермь в больницу сегодня сказали что снова попробуют Когда ждать Когда всё совсем плохо будет можно же и вертолетом Жду помощи так как не знаю что и делать ,Здравоохранение/Медицина
 Почему Вы постоянно меняете расписание ,Общественный транспорт
 club Министерство образования и науки Пермского края возможно что прекрасным выходом из сложившейся ситуации будет информирование детей в образовательных учреждениях Важно чтобы администрация вовремя и корректно доносила всю информацию ,Образование
 Здравствуйте Перенесла ковид августа Сертификата до сих пор нет на госуслугах Муж заболел позже на дня Ему сертификат уже прислали,Коронавирус
 В любом случае детская площадка не место для распития спиртных напитков и посиделок после часов Полиции нужно почаще курировать детские площадки в вечернее время и штрафовать ,Безопасность
 Девочки не ревите я в городе Пермь называется тут ваще пипец особенно во дворах и это в центре на б Гагарина Ушинского Мотовилиха у нас в деревне хоть чисто а тут всю зиму каша грязь т к зима теплая во дворах практически не чистят ,Дороги
 На удивление Я дозвонилась с третьего раза но мне отказали в вызове Я им сказала что у меня с утра одышка кашель насморк и боли в горле Мне сказали что врач мне не положен т к нет температуры Я говорю что вечером поднимается до Мне в ответ Когда будет вот тогда и звоните Сейчас от меня заразился муж Температуры тоже нет Вот как быть в таком случае ,Коронавирус
 Не плохо было бы указать что свидетельства недостаточно что существует график выдачи точнее при получении свидетельства сразу подарок не дадут а скажут когда его можно получить через сколько месяцев,Социальное обслуживание и защита
 Ленина тоже замерзаем,ЖКХ
 Вот что это за организация такая у которой все делается через одно известное место Об увеличении тарифов должны извещать заранее но никак не задним числом В декабре придут квитанции и где гарантия что вы не насчитаете пени за не вовремя оплаченную услугу ,Мусор/Свалки/ТКО
 Здравствуйте обращалась к Вам ранее br Мой адрес Пермский край село Большая Соснова Набережная br Адрес электронной почты temichmihalich@yandex ru,Мусор/Свалки/ТКО
 club Администрация Чайковского городского округа сегодня как раз занималась этим недоразумением УК Чайковская разьяснила очень для меня неправдопадобно / у нас был в доме установлен счетчик тепла/ Почемуто специалист представилась экономистом обьяснила что с октября месяца года в нашем доме прибор неккоректно стал показывать показания учета тепла Тепловики нестали принимать эти показания И УК отправила прибор на ремонт так полагаю не один в с тех домов которые ///вышли из строя/// При этом старший по дому и мы собственники не в курсе событий Я уже не пишу как должен передаваться прибор и обратно устанавливаться Уж из представителей собственников и старшего должен кто то быть А в мае типо установили Но за май и насчитали Но меня не это возмущает А то что в моих платежках///я их храню/// Начисления были по ПУ по декабрь включительно С января начисления пошли по нормативу Кто выкручивается и врет Однозначно коллективно собственникам нужно составлять жалобу ,ЖКХ
 club Администрация города Лысьвы а тротуар по Невского через сквер до Делегатской когда восстановят Ходить же невозможно Пока из дома до садика доберешься ребенок по уши в грязи Рытвины сломанный асфальт выбоины грязь лужи Кошмар ,Дороги
 Будьте так любезны отчитайтесь за целевое использование более млн рублей выделенных из федерального бюджета на ковид,Коронавирус
 Добрый вечер не работает наружное освещение по адресу Трактовая ,Дороги
 Это какая тварь придумала убрать кондуктора с автобуса Почему водитель должен продавать билеты Он должен следить за дорогой во время движения или он будет по минут стоять на остановке и продавать билеты и мы будем ждать когда же доедем до своей остановки ,Общественный транспорт
 Всех с Новым годом А можно узнать когда после Нового года будет работать МРТ ,Здравоохранение/Медицина
 Здравствуйте скажите пожалуйста как можно написать жалобу Министру Фокину П С ,Социальное обслуживание и защита
 Уже больше месяца не можем добиться установки контейнера для мусора взамен утерянного ул Белинского Кто нибудь в курсе надо ли платить за вывоз мусора если мусор лежит под снегом ,Мусор/Свалки/ТКО
 Добрый день Есть ли возможность поставить контейнер для сбора стекла ,Мусор/Свалки/ТКО
 Во дворе дома по ул Милиционера Власова хозяева держат трёх Стаффордширских терьеров Собаки агрессивные но хозяева совершенно не обеспечивают безопасность окружающих при выгуле и выводят их без намордника и иногда без поводков На просьбы и разговоры жильцов хозяева никак не реагируют а лишь с издевкой улыбаются br В эту субботу июля у моей близкой подруги разодрали собаку нашу любимую Люсенку на глазах ее сына Три собаки убийцы налетели со спины и разодрали маленькую собаку на куски Хозяина в этот момент рядом не было Собаке было лет br Собаки по прежнему выгуливаются без намордника их хозяева не считают что их звери убили беззащитное животное Также ещё имеются два случая в этом году от двух жителей этого дома У одной разодрали собаку а во втором случае собака вцепилась в бедро мужчине Никаких действий после обращения в органы не последовало br Мы просим откликнуться всех очевидцев пострадавших для подготовки заявления в правоохранительные органы поскольку не знаем кто может стать следующей жертвой агрессивных псов Животное Ребёнок ,Безопасность
 Здравствуйте br Сделайте же вы нам площадку без всякого голосования я же с вас не слезу я надоедливая очень,Дороги
 Где отлов собак Ждем когда сожрут кого нибудь ,Безопасность
 По Грибоедова на крышах кинули какие то провода чтоб вода не застаивалась так она течет аккурат над подъездами превращаясь в сосулины порой до метров потом от тяжести падает прямо на козырек на котором уже льда тонна управляйка о чем думает Как населен е гремячинска сократить ,Безопасность
 Подавало на субсидию по коммунальным услугам ещё в декабре месяце сегодня уже декабря срок исполнения по расписке МФЦ закончился января сами же специалисты говорят что рассмотрение рабочих дней Но при этом досихпор не назначена субсидия ,Социальное обслуживание и защита
 Вот о том что будут отлавливать собак в начале апреля писали Хотелось бы увидеть отчет и фотоотчет проделанной работы br Каждое утро у них завтрак br Как всплминаю старые добрые времена Приехали отстрелял и на два года спокойно br VID_ mp ,Безопасность
 Здравствуйте br го февраля муж пришел с работы с температурой боль и жжение в горле сильная ломота в теле еле на ногах стоял Утром го февраля вызвали врача врач так и не пришёл в течении дня ближе к ночи позвонили в скорую так как состояние ухудшается как сказала диспетчер они не выезжают на такие вызыва тоесть если у человека возможно короновирусная инфекция скорая не выезжает br Сегодня с утра вызвали опять врача но время уже ближе к ночи а врача так и нет br Человек болен нужно открывать больничный так как работает официально br Что делать br Ответьте пожалуйста ,Здравоохранение/Медицина
 Здравствуйте на той неделе несколько раз вызывал неотложку сыну врач так и не появился премите меры адрес Пермь Радищева контакты больной Колчанов Кирилл Дмитриевич лет,Коронавирус
 А как узнать что бессимптомно болеешь ,Коронавирус
 Правда нет отопления Компания только обещает ,ЖКХ
 Наделали валидаторов они не работают вот и мечешся куда ткнуть В автобусах грязь ,Общественный транспорт
 по транспорту br Почему бы маршрут не пустить через Кондратово Ведь ездит же когда проблемы на окружной дороге br А тут и людям удобство и им заработок А дачникам в полях так просто супер ,Общественный транспорт
 Добрый день Подскажите пожалуйста на каком сайте нужно зарегистрироваться для прикрепления к школе для сдачи ОГЭ Мы учимся в частной школе Аттестат есть об окончании класса Нам сказали написать заявление и прикрепиться к школе по месту жительства Позвонив в школу по месту жительства сказали чтобы мы зарегистрировались на сайте министерства образования и там же написали заявление,Образование
 Добрый день подскажите пожалуйста будут ли при назначении социального контракта учитываться выплаты на детей от до с мая ,Социальное обслуживание и защита
 Здравствуйте скажите пожалуйста когда будет отлов собак не ходить не ездить невозможно,Безопасность
 Анон br Вчера шла по улице Лесная Юбилейный район и навстречу выбежала агрессивная собака с ошейником она побежала ко мне лаяла и прогоняла в итоге не дала пройти дальше Собака стояла метр от меня и могла спокойно укусить Она была светлая с коричневыми пятнами большая Какие хозяева отпускают таких собак Это просто невозможно ходить по улицам спокойно На скриншоте место где она была Надеюсь хозяева увидят и поймут что надо на цепи держать таких собак br В этом районе очень много бездомных и не бездомных собак которые гуляют собирают стаи и не дают спокойно ходить Когда решат эту проблему ,Безопасность
 Региональный оператор ТКО с значительно повысил нормативы накопления br Общежития в три раза br Для жилья на % br Это значит все без исключения жители Пермского края будут платить на % больше а проживающие в общежитиях в три раза больше br Как такое увеличение может быть Основание А это факт ,Мусор/Свалки/ТКО
 Доброе утро Во дворе дома по транспортной хотят поставить мусорные баки Без согласия жильцов собраний тоже не было Сейчас они стоят вдоль дороги по дальше от домов пусть там и оставляю Зачем во двор у нас есть мусоропровод ,Мусор/Свалки/ТКО
 Добрый день В Аитково на ул Шаквинской поменяли столбы Уличного освещения нет Хотелось бы узнать когда установят фонари ,Дороги
 А какой график в январе ,Коронавирус
 Здравствуйте в комментариях ранее вы писали что мне начисляться плата больше не будет т к это незаконно Однако квитанции продолжают идти Вы исправите ситуацию мирным путем или нет ,Мусор/Свалки/ТКО
 Почистили собачью тропку на санках не проехать балкон так и сыпится дела нет а за содержание жилья заплати а не будешь платить сразу в суд,ЖКХ
 Сегодня ехала на работу к часам На остановке была уже в Ехать от Ушинского до Крохалевки Ждала автобус вышла пораньше так как не знала графика а на сайте транспорта Перми этого маршрута ещё нет Стояла до и так не пришла пришлось ехать с пересадкой ,Общественный транспорт
 Здравствуйте хочу задать вопрос откуда берутся данные о количестве проживающих ,Мусор/Свалки/ТКО
 Здравствуйте столкнулись с краевой поликлиникой по ул Луначарского а именно торакальный хирург ситуация следующая в г Соликамске сделали платно фгс пищевода взята была биопсия этого органа по результатам нас отправляют в Пермь к торакальному хирургу на осмотр и в дальнейшем на лечения это было октября сегодня ноября ,Здравоохранение/Медицина
 По ул Мира пос СЕВЕРНЫЙ ЛЕСЕНКИ КО ПОДЪЕЗДУ ОТ САДИКА НЕ СООТВЕТСТВУЮТ НОРМАМ ЭТО ПОЛОСА ПРЕПЯТСТВИЙ НЕ ТОЛЬКО ДЛЯ ПРЕСТАРЕЛЫХ ЖИЛЬЦОВ НО И ДЛЯ ВСЕХ КТО ПРИХОДИТ В ЭТОТ ПОДЪЕЗД ПРОШУ ПОСОДЕЙСТВОВАТЬ В ПРИВЕДЕНИИ В СООТВЕТСТВИИ ЛЕСНИЧНЫЙ МАРШРУТ К ПОДЪЕЗДУ ТАКЖЕ СДЕЛАТЬ ПЕРИЛА НА КОТОРЫЕ СМОГУТ ОПЕРЕТЬСЯ ЖИТЕЛИ ,ЖКХ
 Добрый день Объясните пожалуйста про выплаты новорожденным Матери год есть ли выплата которая была около тысяч Она мать одиночка малоимущая что ей положено Соцзащита ничего не хочет объяснять И пфр тоже Поэтому и обращаюсь к вам за разъяснением Спасибо ,Социальное обслуживание и защита
 Можно было бы и валидаторов побольше поставить а то в час пик не пробиться к ним,Общественный транспорт
 Кроме репрессий и повышения цен на проезд господа из ЗС вы ещё что то знаете Или только народ научились доить В нынешних условиях лучше снизить цены в транспорте и улучшить сервис Мало того что ждёшь автобусы особенно рано утром и поздно вечером так можешь и не уехать из за их отсутствия В советское время даже дежурные автобусы были до двух ночи ходили,Общественный транспорт
 Здравствуйте Подскажите пожалуйста Мы многодетнная малоимущие Ребенок идёт в первый класс в коррекционную школу Нам положена компенсация на школьную форму В соцзащиту звонила они сказали что нет ,Социальное обслуживание и защита
 Добрый вечер интересует такой вопрос в школе карантин много заболевших ковид из числа школьников и соответственно контактные у кого кто то из семьи ковид+ а на в нашей школе обязательно устное собеседование Как такое может быть Почему статус контактный ничего не значит как ребенок в маске должен вести этот диалог чем дышать Это законно ,Образование
 Сообщение без текста,Благоустройство
 Здравствуйте куда обращаться по поводу отсутствия листочков за мусор Ни один номер не отвечает Соликамск ул Урицкого ,ЖКХ
 Добрый день интересует вопрос о компенсации за лагерь На сайте написано заявления принимаются до июля ребёнок в лагере до августа Можно ли сейчас подойти написать заявление ,Образование
