name,system
"'У нас в колледже, поставили камеру в туалете.<br>Как то странно,вам не кажется ? Ещё камера прямо направлена на кабинки 😑🫣Что они там хотели увидеть ? Как люди срут ? Пишите коллективную жалобу , ибо камера в туалете это нарушение личных границ , ну или охранник или кто там эти камеры просмотривает , тупо извращенец<br>#ПлохиеНовостиПермь #Пермь",Образование
"'Я, конечно, рада, что у мэра всë хорошо, но мне как- то не понравилось ползти до работы по колено в снегу😐Ул. Усольская ни с одной стороны тротуары не чищены, от слова совсем! 😡 А на Краснополянской что творится?! Это же ужас! Ни проезжая часть толком не чищена, ни тротуары. Короче, как обычно, в Перми снег в декабре- это неожиданность. Очень бв хотелось главу района увидеть с лопатой. Но, по всему, раз он считает, что в м/р Владимирский проживают недочеловеки, то и убирать район не стоит. Первое фото-Усольская, второе- выход к пешеходному переходу на Краснополянской",Дороги
"'Здравствуйте. Хочу обратиться к вам с жалобой и за проверкой врача фтизиатра детского в г. Краснокамск. Проблема в том, что в ноябре 2021 в первые обратились к врачу фтизиатру, нам сделали диаскин тест показал ложно-положительный результат, 29.03.2022 нам сделали повторно только уже манту и диаскин тест, диаскин тест был отрицательный, манту увеличена, вчера 04.07 пришла к ним за справкой для садика, но по какой то причине в карте ребёнка и в компьютере у них не указана манту от 29.03.22 и нас вновь 05.07.22 приглашают на диаскин тест, хотя мы ставили её 29.03.22. У нас не проставлены прививки, нам нужно идти в садик, но почему-то нас таскают через три месяца, хотя у ребёнка всё хорошо даже по снимкам. Прошу помочь в данной проблеме.",Здравоохранение/Медицина
"'Здравствуйте, можно уточнить вопрос? Муж контракт подписал в июне, можем ли мы претендовать на соц.поддержку для ребёнка 15 тыс. Р. Там же прописано, что для мобилизованых, заключивших контракт и добровольцев, спасибо https://vk.com/wall-158336361_23917",Мобилизация
"'Давно пора делать многоуровневые развязки. А пешеходный переход нужно приводить в состояние, соответствующее современному пониманию комфорта. Сейчас он холодный, плохоосвещённый. Эскалаторы можно сделать и тогда не надо будет вешать световое информационное табло внутри, как пользоваться подъемником тем, кто внутрь без него не попадёт.",Общественный транспорт
"'Хотелось бы узнать, как обстоит дело по стадиону Молот? Принято ли окончательно решение по территории, которая принадлежит частной компании?",Физическая культура и спорт
'здравствуйте! есть какое-то решение по моему вопросу?,Связь и телевидение
"'[club183771914|Александровск Официально],в дополнение к ремонту дороги по ул. Свобода, в районе ""деревня""необходимо восстановить тротуар. Население передвигается по проезжей части и это до трагического случая.",Дороги
"'В Карьере Известняк такая же беда,нет площадки,нет крышек и не подойти завалено снегом. Причем уборку территори вобще не делают.",Мусор/Свалки/ТКО
"'На веденеева собаки тоже кидаются на детей. Обращалась в отлов, а там заявили что надо побольше видео на огресию.",Безопасность
"'Я три часа не могла ко врачу попасть, на дом врач не приедет говорят, вот и стой больная целый день в очереди.",Здравоохранение/Медицина
"'Здравствуйте. По поводу спорта, что планируется открыть в ближайшее время (год-два)? Места как на набережной.",Физическая культура и спорт
"'Задрали уже эту погань по улицам разбрасывать особенно на остановках, вся эта параша заносится в автобусы и этим все дышат под парами от печек",Дороги
"'Интересно, а если в п. Калинина старшего по посёлку будем переизбирать, где мы будем собираться??",Связь и телевидение
"'Каким образом можно обратиться за получением помощи матери одиночке на пенсии, которая отправила единственного сына на мобилизацию?",Мобилизация
"'Как попасть к детскому эндокринологу ?? Через терапевта ?? Или есть приём платно?,",Здравоохранение/Медицина
'Но вообще лучше бы бассейн на Парковом построили. Вот это было бы супервостребовано.,Физическая культура и спорт
'Леонова 13…Пришлите технику!!!!!🧐Проехать невозможно!😡,Дороги
'Уважаемый Никита Федосеев,Общественный транспорт
'Да решити по бродячим собакам возле АТП сидят которые,Безопасность
"'Это собака с металлистов 24 2 подъезд, её часто отпускают на свободный выгул",Безопасность
"'Здравствуйте.<br>1. Подскажите, в какие сроки семьям мобилизованных поступит единоразовая выплата 15 000руб.?<br>2. Нужно ли подавать заявление на данную выплату, если да, то куда?<br>https://vk.com/wall582714543_142803?access_key=9443f6f562cbb1976a",Мобилизация
'Здравствуйте. Подскажите пожалуйста какого числа в Лысьве состоится день молодежи и какие мероприятия запланированы на этот день?,Связь и телевидение
"'Здравствуйте, по какому номеру я могу до вас дозвониться?",Связь и телевидение
"'Добрый вечер! Скажите пожалуйста ☺️ можно подать заявку, чтоб во дворе дома построили спортивную площадку?",Физическая культура и спорт
'А через Госуслуги подать такое заявление нельзя?,Мобилизация
'Сообщение без текста,Дороги
"'На горе проехать невозможно, муж только с 4 раза заехал. Возле садика ещё не лучше, машины ездят , раскатывают, с детьми пройти невозможно даже пешком, не говорю уже про коляски , сани и тд. Каждый год одно и тоже.",Дороги
"'А тротуар по улице Пушкина сделают? А то его ведь там отродясь не было, а по новому асфальту будут гонять - это точно.",Дороги
"'Добрый день! 9 сентября в Чайковском индустриальном колледже в рамках национального проекта ""Образование"" открыты мастерские по компетенциям ""Промышленная автоматика"", ""Лабораторный химический анализ"", ""Переработка нефти и газа"", оснащенные современной материально-технической базой. Колледж совместно с Центром опережающей профессиональной подготовки Пермского края запустил проект ""МОИ ПРОФЕССИОНАЛЬНЫЕ ПРОБЫ"" для школьников. Предлагаем для размещения репортаж СМИ Чайковский ТВ по теме https://vk.com/wall-55592695_11054",Связь и телевидение
'Добрый день! Куда обратиться по отлову собак в Губахе?,Безопасность
"'Добрый день! 28.01.22 была поставлена вакцина Спутник Лайт после перенесенного заболевания. Согласно правилам в данном случае QR код должен появится на следующий день после вакцинации. На сегодняшний день, 11.02.22, сведения о вакцинации в личном кабинете не появились.",Коронавирус
"'Гайдара 3.<br>Контейнер для вторсырья третий день переполнен.<br>Выглядит неряшливо, так не годится. И это не первый раз.<br>А сегодня пойдёт дождь и намочит вторсырье.<br>Видимо нужно планировать более частый вывоз вторсырья с этой площадки.",Мусор/Свалки/ТКО
'Добрый день.Я снова к вам за помощью.По тому же вопросу по лечении.Для личении болезни должна была проходить курс химии теропии гематолог назначен «Эндоксан»В аптеках данный препарат не оказалось и как сказали и не будет.Другой препарат нам не заменили.Получается что данный момент ни какой лечения мама не получает.И в госпитализации отказывают.У неё начались боли Просили выписать обезболивающие терапевт назначал»Кетарол «Этот препарат не помогает попросили заменить на Прамодол он отказал сказал что такие препараты дают только через консилиум врачей.А боли только усиливаются.Посодействуйте пожалуйста в госпетализации или же хотя бы в химии терапии.Спасибо за содействия.,Здравоохранение/Медицина
"'[id175104952|Сергей], А почему убрали выплаты детских пособий с 4 лет?Поясните,пожалуйста.Ведь всякие бывают обстоятельства,когда невозможно,в данный период времени,подтвердить доходность.Например,моя дочь не может вернутся в РФ из -за границы для постоянного проживания ,потому что вся логистика нарушена,билеты дорогие и вообще,небезопасно.",Социальное обслуживание и защита
'На ул.Воронцова мусора у магазина авангард сегодня замечена стая больших собак у мусора,Безопасность
'Здравствуйте скажите пожалуйста номер врача на дом вызвать?,Здравоохранение/Медицина
"'В Яйве есть небольшая проблема с маршрутом автобуса, но администрация игнорит как обычно. А решение проблемы простое и не требует затрат.<br>Надо как-то сделать, чтобы рейсовый автобус по поселку постоянно ходил по маршруту школьного рейса. Все пассажиры едут до больницы, а потом идут через больницу на ул. Пятилетки. Раньше в районе сбербанка, ул. Железнодорожная, 8 Марта, шк 3, был лес. Сейчас здесь почти всё. А мы все ходим пешком от больницы. Особенно жаль дачников с садов из-за Лога. Бедные пожилые садоводы со всем урожаем также идут пешком с поклажей домой. И школьники едут не только к первому уроку. Им тоже приходится идти до школ зимой по заячьим тропкам через больничный городок. И из ш",Общественный транспорт
"'Здравствуйте! У нас есть перекресток на ул.Волгодонская у магазина Пятерочка. Нет ни одного пешеходного перехода . Ходят здесь и школьники, на остановку и рынок<br>А знака и зебры нет!. Идешь и не знаешь, с какой из 4 х сторон машина выедет.",Общественный транспорт
"'Это вообще? Что за тарифы,что за расценки? Мне пришло 4.072,когда было 1.900 ещё терпимо....<br>А батареи чуть тёплые....конечно на улице же весна!!!! Надо экономить...",ЖКХ
"'Пермь г, +79223565222. Детский сад закрыт на карантин по ОРВИ. Дежурных групп нет, больничный  не положен. Что делать родителям?",Образование
'Борцов Революции в сторону Курьи уже не просто завалы...страх Божий!,Благоустройство
"'Добрый вечер, подскажите, с 1 июня, увеличение ПМ, соответсивенно выросли пособия. Мы получаем ежемесячные выплаты в связи с рождением первого ребенка. Подскажите, у всех будет увеличение суммы пособия? Или только у тех, кто подал заявление на выплату в июне месяце 2022 года? Или у тех кто выплату уже, получает, будет перерасчёт?",Социальное обслуживание и защита
'Записывался к лазейкину сказали в пондельник позвонит так не кто и не позвонил,Связь и телевидение
"'Добрый день! Просьба ускорить расселение аварийного дома по адресу Ушакова 13 в Кировском районе - дом ещё не включён в программу, но там невозможно жить уже сейчас, протекает крыша и в квартирах на верхнем этаже постоянно повышенная влажность и плесень, есть риск обрушения потолочного перекрытия.",Социальное обслуживание и защита
"'Добрый день!<br>Прошу оказать поддержку в вывозе коммунальных отходов , собранных на предстоящих Чистых Играх осеннего кубка чистоты в Перми:<br>17 сентября - открытие Чистых Игр на р. Данилихе, ул. Овчинникова, 2;<br>https://cleangames.org/game/perm_river_daniliha<br>18 сентября - Чистые Игры в Саду Соловьев, ул. Уинская, 2Б;<br>https://cleangames.org/game/perm_river_uinka<br>24 сентября - Чистые Игры на руч. Красновском, ул. Моторостроителей, 8;<br>https://cleangames.org/game/perm_river_krasn<br>25 сентября - Чистые Игры, Водники, ул. Капитанская, 2.<br>https://cleangames.org/game/perm_river_vodniki<br>Мусор для вывоза будет в черных мешках (смешанные отходы) и негабаритный. Во всех случаях мусор на площадках и волонтеры для погрузки будут готовы к 14:30.",Мусор/Свалки/ТКО
"'Здравствуйте добрый день, у меня муж малибозовали еще 29 сентября, потом они уехали в сторону Украины, сейчас в Херсонской области. Так вот ему как переведут единовременную выплату если он уже участвует в сво в боях.",Мобилизация
"'Улица Борцов Революции, относится к улице второй категории, как и улица Монастырская, Петропавловская, Пермская и другие центральные улицы города Перми. Однако отношение чиновников к ПРАВОМУ БЕРЕГУ, возмущает. Почему чиновники администрации Ленинского района должны ходить по чистому тротуару, а пенсионеры, мамочки с колясками, не могут пройти по улице до остановки, в связи с тем, что полностью отсутствует тротуар. Точнее по документам тротуар есть, а по факту, это один огромный сугроб. Просьба к мэру города Перми, обратить внимание на данный факт.<br>IMG-9052f7de8dadfc1a109de99ce6502ce1-V.jpg<br>IMG-006313bd7c6d11ade2a7b0a046542ed5-V.jpg",Благоустройство
"'Добрый день, как думайте у нас такое будет? Это для ребят с 1-4кл",Общественный транспорт
"'Анонимно. С 2019 года нам не приходила квитанция на вывоз мусора. Но сегодня пришла квитанция за всё года, да ещё и на ребенка, которому 5 лет. Вопрос к юристам, как быть с долгом, ведь я не платила т. к. не было расчётного счета. Да, и ещё в 2019 году у нас убрали мусорку и мы вывозим мусор своими силами.",Мусор/Свалки/ТКО
"'Не меняется ситуация. Копила мусор, сегодня уж понесу. Не на балкон лн выносить.",Мусор/Свалки/ТКО
"'здравствуйте, по какому номеру можно дозвониться до ковидной бригады кунгур?",Здравоохранение/Медицина
'Здравствуйте! Сервер приложения транспортной карты недоступен. Просьба исправить ситуацию,Общественный транспорт
'Дорогу сделайте к детской поликлинике на Деменева!!!,Дороги
"'Добрый день! Подскажите пожалуста, при повышении прожиточного минимума не нужно подавать заявление снова на путинские? (Для, перерасчёта)",Социальное обслуживание и защита
"'В своем городе бы инфраструктуру восстанавливал и социальные объекты. Одна городская поликлиника на весь Индустриальный район, и то, которую все ненавидят.",Здравоохранение/Медицина
"'Пермь г, +79526602642. Здравствуйте! Где я могу найти список аккредитованных лабораторий в Перми для сдачи теста на антитела, чтобы получить Q- код?",Коронавирус
"'Доброе утро, в моей деревне тоже творится не понятно что. В в зимнее время там не проживаем, а счёта приходят, копятся долги, в летнее время, находимся поскольку- постольку, мусорных контейнеров нет, машина приезжает 2 раза в месяц, её поймать не всегда получается, мусор возим в город, чтобы не скапливался. В городе тоже платим за мусор. Вот такой беспредел творится, получается дважды платим за один и тот же мусор.",Мусор/Свалки/ТКО
"'Пермь г, +79526570643. Здравствуйте. 
После вакцинации Спутником лайт когда вырабатываются антитела?",Коронавирус
"'Здравствуйте, вот у меня такой вопрос. Может Вы мне чем то поможете.<br>Выпускной класс. У ребёнка имеется хроническое заболевание. Как узнать",Образование
'Т. Е. В будущем какая смесь будет не известна??? Пермский район,Здравоохранение/Медицина
"'Да ни кто не поможет, лежу дома с температурой 38,7, вызвал врача вчера и всё ещё ни кто не приходил, пока ждёшь врача ты уже успеешь вылечится сам или помрёшь",Коронавирус
"'Расширить нужно проезжую часть улицы Кирова , если прихожу нужно , пусть ещё себе один забор построят, а лучше два …",Дороги
"'Здравствуйте. Вопрос с расписанием решили? Расписание в объявлениях в сёлах и деревнях соответствует размещаемому администрацией ЛГО в соцсетях (и, наверное, на сайте)? И соответствует тому, которое согласовывал перевозчик? И тому, по которому реально автобусы ездят?",Общественный транспорт
'добрый день! У меня долг 60 тыс руб Мне 73 года .Есть ли какие-нибудь льготы погасить этот долг.,Социальное обслуживание и защита
'В первой школе половина классов уже на карантине. Много детей на больничном с Ковидом. Руководство школы не собирается закрывать школу?,Коронавирус
"'Добрый день, подскажите пожалуйста заявление о допуске к квалификационному экзамену можно привести нарочно, или только подавать через гос.услуги.",Связь и телевидение
"'[club171875648|Министерство здравоохранения Пермского края], вопрос у меня. Во время болезни с ковид, можно ли ставить вакцину ""дельта""?",Коронавирус
"'[club171875648|Министерство здравоохранения Пермского края], если у человека инсульт, его везут в Осу, вы же понимаете его везут умирать, так как с инсультом людей нельзя трясти, а их 1.5 часа как кильку в бочке бултыхают.",Здравоохранение/Медицина
'Да подтверждаю,Социальное обслуживание и защита
"'Добрый день,<br>внимательно прослушала ответы на вопросы жителей директора Теплоэнерго» Степана Микаберидзе. И очень огорчена тем, что договоры на вывоз тбо не заключаются с физическими лицами. Почему? Согласно ст. 30 ЖК РФ, на который господин Микаберидзе ссылается в ответах:<br>5. Собственник жилого дома или части жилого дома обязан обеспечивать обращение с твердыми коммунальными отходами путем заключения договора с региональным оператором по обращению с твердыми коммунальными отходами. Под обращением с твердыми коммунальными отходами для целей настоящего Кодекса и иных актов жилищного законодательства понимаются транспортирование, обезвреживание, захоронение твердых коммунальных отходов.<br>Давайте начнём работать с частниками, хозяевами частных домов по постановке в домовладение небольших контейнеров для сбора отходов и из транспортировке.<br>Все свои отходы частники могут сами складировать в раздельные контейнеры и раз в месяц например их нужно забрать, поставить пустой контейнер.<br>Раз я обязана платить за тбо, почему нет обязанности у регионального оператора заключить со мной договор?<br>Местная администрация не оформляет место для сбора отходов, а я должна сломать голову: что утилизировать самой, что увезти на свалку путём заказа у частного сборщика мусора, да плюс ко всему ещё и заплатить за общую услугу, которую я не имею возможности получить.<br>Жду Ваш ответ.",Мусор/Свалки/ТКО
"'Лысьва, ул. Ленина 44, с торца дома открытый люк. Примите меры или администрация ждёт пока туда кто нибудь свалится",Благоустройство
"'Здравствуйте! Не было квитанции за октябрь, которые формирует крц-прикамье. Можно узнать причину?",Мусор/Свалки/ТКО
"'Здравствуйте, я мать мобилизованого, положено ли мне какие-то пособия т.к. он проживает со мной, собственной семьи у него нет. Живу в Верещагино",Мобилизация
"'Здравствуйте, скажите куда мне обратится, если уже второй день нет отопления, а управляющая как то бездействует.",ЖКХ
"'Вот о том, что будут отлавливать собак, в начале апреля, писали. Хотелось бы увидеть отчет и фотоотчет проделанной работы!<br>Каждое утро у них завтрак!<br>Как всплминаю, старые, добрые времена! Приехали, отстрелял и на два года спокойно!<br>VID_20220410_061751.mp4",Безопасность
"'Они нам крышу делают уже года 2-3, у соседей прямо бежит на кухне и в подъезде караул, штукатурка отваливается.<br>Попросили сделать такую штуку металическую (извините не знаю как называется ) чтоб ноги перед входом стряхивать от грязи.<br>Принесли деревянную такую самодельную 😃",ЖКХ
"'Здравствуйте, на какой почтовый адрес отправлять обращение?",Связь и телевидение
'Как ходить. ??? Когда примете меры? По отловле собак???,Безопасность
"'Доброе утро! Скажите по какому такому признаку больнице им. Вагнера присвоили звание краевой. Вот уже месяц не могу попасть на УЗИ брюшной полости, 2 раза записывали и каждый раз накануне звонят и отказывают. Если по Деменева нет УЗИ, пусть переписывают на другое число и отправляют в поликлинику в Абрамов, ведь их сейчас объединили. Почему я должна каждый раз нервничать и думать как попасть к терапевту и перезаписаться! У меня в августе предстоит операция, а тут постоянно какие то причины возникают по прохождению специалистов!!! Где и как решить вопрос? Я на пенсии и доход у меня небольшой, потому платно пройти не могу. Тамара Алексеевна.",Здравоохранение/Медицина
'Здравствуйте. Могу ли я оформить на ребенка( мобилизованного) 15т.р через госуслуги? Если нет куда мне обратится (адрес или тел.для получения информации)? проживаем п. Марковский,Мобилизация
"'Выплаты 100 тысяч не получили,сегодня на Думе глава АМО сказала-после зачисления в часть.А ТЕ КТО ТАМ БОЛЬШЕ МЕСЯЦА НА УЧЕНИЯХ?ИХ СЕМЬЯМ НА ЧТО ЖИТЬ ДАЖЕ ЭТОТ МЕСЯЦ?Помочь не могут,но дрова расколоть смогут.БРЕД.",Мобилизация
"'Это наши дети, наше будущее, им в посёлке, Орджоникидзе, даже сходить некуда",Образование
"'добрый день , меня зовут Татьяна Адамовна, у меня есть к вам вопрос, скажите пожалуйста вот мне дали такую справку, почему к такой справке мне не положено куаркод, при моих болезнях ставить прививку нельзя, мне нужно ехать на курорт лечиться, а без куаркода это не возможно, тогда как таким больным быть? выходит таким людям нужно специально заболеть, чтобы получить этот куаркод? или зделать прививку, а где гарантия, что меня не будет противопоказания против моих болезней, когда мне просто обыкновенную прививку сделали и я чуть не умерла, еле спасли, как мне быть с этой справкой?",Коронавирус
'А может администрация начнёт тоже шевелится и бить тревогу в инстанции о сокращении популяции бродячих собак.,Безопасность
"'Проект Прикамье то совсем сдох? Чет ощущение, что ледовую арену там совсем не строят",Физическая культура и спорт
'2-я Коммунистическая 89б сидел на лавки во дворе,Безопасность
'Здравствуйте<br>Хотела бы узнать есть ли в Пермском крае региональные выплаты за ранение в СВО?,Мобилизация
"'Сегодня утром стояли на остановке около церкви ждали маршрутку 4, она прошла на улицу Трактовую должна была возвратится в 8 часов, но мы её не дождались, а пассажирам надо было ехать в больницу, в школу, ведь все мы живём по времени и рассчитываем. Да как тогда добираться в город и успевать? Ответьте пожалуйста. Пришлось вызывать такси, когда будем ценить и уважать людей?",Общественный транспорт
'Добрый день. Мне подсказали что семьям участников СВО положена материальная помощь от департамента социальной политики. Можно поподробнее об этой помощи?,Мобилизация
"'Здравствуйте.<br>Я подала заявление через госуслуги на оформление субсидии по ЖКХ, мне позвонили и нужно собрать и донести недостающие документы на Ленина 64, 504 каб. Но у меня ребёнок приболел, буду справки по электронке запрашивать. Могу я дистанционно их отправить по электронной почте или в мессенжере например? Ещё адрес эл.почты напишите, пожалуйста, куда отправить документы, если такой вариант передачи документов допустим.",Образование
"'И карта при покупке прям сразу активна будет?? Вы еще с последней реформой не разобрались, а уже о новых новшествах думаете. Все еще проблемы с транспортными картами в некоторых автобусах, все еще не вернули неверно списанные деньги, не у всех работают карты школьника, в некоторых автобусах по карте школьника(1-4классы, при подключенной льготе) валидатор выдает билет 33руб. Море вопросов..",Общественный транспорт
"'Нет освещения на улице Школьная, д. Зверево.",Дороги
"'Доброе утро Никита Львович, извините но не смог найти ответ в комментариях на свой вопрос.",Дороги
"'Здравствуйте, почему мобилизованным ещё не выплатили по 100 т? Как обещали?",Мобилизация
"'Здравствуйте,скажите пожалуйста когда будет детям по 15тыс у которых мобилизавали пап?",Мобилизация
'Частный сектор вообще забыли. Чистят только центральные улицы. 😡😡😡,Дороги
'А у Дома творчества когда остановку поставят?,Общественный транспорт
"'Это законно или противозаконно, столь резины сваливать в населённом пункте, в 40 метрах от деревянных домов?",Мусор/Свалки/ТКО
"'Давайте вместе требовать. По Строителей, 10 3,4 подъезды тоже крыша течёт.",ЖКХ
"'У нас у всех одна проблема: когда в микрорайоне Железнодорожный появятся: детская поликлиника, центр дополнительного образования для детей (многопрофильный), МФЦ?",Здравоохранение/Медицина
'А Сылвенская школа сюда не входит?,Образование
"'[club183771914|Александровск Официально], вы уж как нибудь уточните пожалуйста! Заявка ещё в крае, на рассмотрении, или уже утверждена?<br>Если утверждена скажите по стоимости, какая наша доля и доля края. А то вечно не договариваете!",Физическая культура и спорт
"'[club57433185|Пермь Первая], добрый день. Являюсь жильцом этого дома. За последние три месяца бойлер был неисправен три раза! Три раза за три месяца!!!! Это нормально??? И за один день проблема не решалась. Почему мы должны мерзнуть и платит за отопление улицы???? И как вообще можно было расселить дом, не подумав о том как будут жить люди соседнего без отопления???? А вандальные действия нужно было пресечь изначально, а не ждать когда дом растащат по кирпичикам. Где была тогда администрация? Почему никто не удосужился даже оконные и дверные проемы заколотить? Заявления в милицию мы оставляли тогда регулярно и администрация была в курсе, но проблема не решалась своевременно. Почему сейчас должны страдать жильцы ???? К кому обращаться, чтобы заменили бойлер( т.к. ремонтировать его постоянно смысла нет, слишком уж он пострадал) ?",ЖКХ
"'Добрый вечер! 9 июня встала в очередь к врачу онкологу, позвонив по телефону 22200, есть направление. На сегодняшний день все ещё не могу попасть на приём, сегодня уже 13 июля, по закону в течении 14 дней со дня обращения должны принимать граждан. Разберитесь пожалуйста.",Здравоохранение/Медицина
"'Пермь г, +79194503120. Адмирала Нахимова 17 - нет асфальта.",Дороги
"'Пермский район, нет",Социальное обслуживание и защита
"'Добрый день. Правомерно ли требование администрации школы, чтобы на последнем звонке присутствовало не более 10 родителей от класса? Дети учились 11 лет. А сходить на последний звонок дозволено лишь родителям половины класса? Спасибо.",Образование
"'Добрый день, а по улице Беляева когда будет комплексная весенняя уборка?",Благоустройство
"'Есть ли информация по поводу дистанта, будут ли его продлевать?",Образование
'Доброго дня! Можно уже качественно решить вопрос ямы на проезжей части улицы Мира у администрации?,Дороги
"'Добрый день. Мы хотим поставить прививку, но увы не можем, т.к ставить прививку некому( нет медперсонала).В регистратуре записывают в очередь, говорят позвоним когда явиться,а если тебя дома нет,другие планы на этот день. Какой врачебный осмотр перед прививкой, если один врач (терапевт) на весь посёлок в 8 тысяч жителей?",Здравоохранение/Медицина
"'А как насчёт выдачи сертификатов тем, у кого подтверждены наличие антител к ковид-19? Когда будет принято решение в Пермском крае?<br>В Москве ещё до нового года выдавать сертификаты стали, а в Перми, что не люди живут, а крысы подопытных?",Коронавирус
"'А у нас за линией по Народной19 вообще дорогу к дому не чистят, жители сами чистят лопатками до дороги ,а за содержания жилья берут как в благоустроенный квартирах.",Дороги
"'😱 Вот по такой темноте добираются домой люди, живущие в домах, расположенных по адресам:<br>ул. 2 Коммунистическая, 108, ул. 8 Марта, 19 и 19а, + частный сектор.<br>Сколько раз обращались, чтобы установили освещение, но всё без изменений …",Благоустройство
'Вчера ехала на кормовище на автобусе 8-30 утра с работы садилась у хозяюшки уже автобус был набит битком а возле капрово ещё люди вошли дак вообще висели друг на дружке все садоводы до 26-28 сады сколько это ещё будет продолжаться автобус переполнен кое как двигался нельзя что ли сделать два дополнительных рейса до этих садов ведь люди утром едут с работы им надо до дома доехать,Общественный транспорт
"'Здравствуйте! Дайте, пожалуйста, ответ по ситуации с водоснабжением! Ул Св Савицкой",ЖКХ
"'Добрый день, обратилась сегодня в пункт на Крупской 57А (т.к. на работе выявили положительный ПЦР), меня выгнали и отправили в поликлинику по месту жительства (прописка на Садовом). Разве в эти пункты не могут обратиться жители не зависимо от прописки?",Коронавирус
"'Везде так, у нас у 3 школы г. Пермь, ещё и освещения почти нет, два фонаря на всю территорию, темнота. Я сама училась во вторую смену и дочь училась, но, что не говорите, времена были ДРУГИЕ, не боялись вечером ходить. Да и нагрузка по урокам другая была.",Благоустройство
"'Пермь г, +79026331509. Работаю в муниципальном детском саду,должны ли нам оплачивать новогодние праздники?",Образование
"'Такого безобразия. Я не встречала.Проезд 33руб .И про пересадки кондуктор не может ни чего сказать.Ответ один ересадок нет Плати ,33,руб А в почто банке кошмар.Это почта на Кронита 13.Народ мучают очередь стоят по два часа.Очередь одна и за посылкой я выстояла из за проездных почти около двух часов.И оплата наличными.Это что то.Это надо всю управу пересадить на автобус.",Общественный транспорт
'Здравствуйте может кто-то поможет городу Красновишерск полный бардак везде мусор,Мусор/Свалки/ТКО
"'Скажите, пожалуйста, какие справки нужны ребенку 7 лет и взрослому для свободного плавания?",Физическая культура и спорт
"'Клещами ещё бы занялись, с каждым годом всё больше становится.",Безопасность
"'Почему 44 в воскресенье не сделают нормальный график с утра? Уезжает в 7,43? Почему люди должны маяться, ходить так далеко на остановку Кислотные дачи... Зачем убрали перевозчика который раньше был, у него всё было налажено хорошо👍.",Общественный транспорт
"'Здравствуйте, пополнила через СБЕРБАНК онлайн выбрала пункт безлимит на 15 дней. Когда можно пользоваться? В личном кабинете никакой информации. Ещё у меня остались деньги, был электронный кашелек, как их можно вернуть?",Общественный транспорт
"'Спасибо уралкомпу за то, что профессионально устранили запах канализации в подъезде 👍🏼",ЖКХ
"'У нас во дворе бульдозер нагрёб огромную гору прям на стоянке машин и дети со всего города ходят теперь кататься на эту грязную гору .наверно надо идти в администрацию пусть вывозят, этот кашмар точно не по стандарту 🤗",Благоустройство
"'Здравствуйте! Подскажите, пожалуйста, куда можно обратиться на счёт соц контракта, узнать поподробнее? Спасибо!",Социальное обслуживание и защита
"'Здравствуйте, нахожусь на больничном с 25 янв., ковид положительный, больничный по 1 февр., сегодня уже 2 ф., что делать, на звонки не отвечают, когда приедут брать второй тест не известно. Как больничный продлевать не известно, что делать. г.Березники Баширова Любовь Анатольевна 15.09.1983г.р., 89824691413",Здравоохранение/Медицина
"'В ЖК Погода тоже самое, утром автобус застрял на новом мосту в сугробах😂😢. Автобусы не предназначены для таких узких и заснеженных дорого, надо вездеходы или трактора посылать😂. Построили район комфорт класса, а дорого нет и не чистят😂",Дороги
"'РАСПИСАНИЕ МАРШРУТА КОЛ. САД 15 НЕ СООТВЕТСВУЕТ С РАСПИСАНИЕМ ДАННОГО РАСПИСАНИЕ. АВТОБУСА ВООБЩЕ НЕТ ИМЕННО 15 САДА, А ЕСТЬ КОЛ САД 21 ПРОЕЗЖАЕТ ЧЕРЕЗ 13, 15 САД.",Общественный транспорт
"'Время то какое неудобное все родители на работе надо часов в 19:00 делать ,хотя бы больше народу будет или это специально,чтобы не задолбали с вопросами!!!! КАКОЙ ДЕСТАНТ ДЛЯ МЛАДШИХ КЛАССОВ КТО С НИМИ СИДЕТЬ БУДЕТ,ПЛАТИТЕ РОДИТЕЛЯМ ТОГДА ,ЧТО ОНИ ДОЛЖНЫ РАБОТУ ПРОПУСКАТЬ !!!! БАРДАК ПОЛНЫЙ!!!!",Образование
'Добрый день!<br>У нас вышел пост о региональных мерах поддержки для мобилизованных и их семей.<br>Будем благодарны за репост в вашу группу: https://vk.com/wall-135161380_5025,Связь и телевидение
"'[club171875648|Министерство здравоохранения Пермского края], вызывали скорую 12.09.22 в 7.30 утра, у ребёнка (6 месяцев) была температура 39...ждали целый час. В итоге, поехали сами на скорую",Здравоохранение/Медицина
"'Пермь г, +79223292320. Здравствуйте, куда можно обратиться с просьбой, чтобы поставила светофор (хотя бы кнопочный) на перекрёстке ул. Шахтерская-ул. Подводников? Или разметку сделать. В этом году ребёнок идет в школу и я задумалась об этом. Есть пешеходный знак, но Машины детей не пропускают, построили новые дома, машин стало очень много со всех сторон. Спасибо.",Дороги
"'Господин Махонин , а когда вы планируете выплату 100тыс что то вы долго думаете уже ноябрь на носу , а там и декабрь так когда же ждать или уже на прямую к Путину надо обращаться может тогда будет толк",Мобилизация
"'Пермь г, +79082633836. Добрый день!
Скажите пожалуйста,  в связи с последними событиями, будет ли усилена охрана в детских садах?",Образование
